latitude,license,longitude,market,maximum_nights,minimum_nights,monthly_price,neighborhood_overview,notes,price,property_type,require_guest_phone_verification,require_guest_profile_picture,requires_license,room_type,security_deposit,square_feet,state,transit,weekly_price
40.70699647,f,-73.92204029,New York,-1.17816872,-0.265333081,1710.00,1,f,57,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,399.00
37.73281394,t,-122.4142511,San Francisco,-1.136488802,-0.153122746,4200.00,1,t,140,Loft,f,f,t,Entire home/apt,0.00,883.6751269,CA,1,980.00
34.04336682,f,-118.2645154,Los Angeles,-1.172958731,-0.040912412,7080.00,0,t,236,Loft,f,f,f,Entire home/apt,300.00,883.6751269,CA,0,1652.00
40.64106537,f,-73.95325184,New York,-1.176432057,0.071297922,1500.00,0,f,50,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,350.00
38.90392438,f,-77.05403089,D.C.,0.768630796,-0.153122746,8400.00,0,f,280,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,1,1960.00
34.1025968,f,-118.3371713,Los Angeles,-1.134752139,-0.265333081,2940.00,1,f,98,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,686.00
40.7229353,f,-73.99525595,New York,0.768630796,-0.265333081,7500.00,1,t,250,Apartment,f,f,f,Entire home/apt,2500.00,883.6751269,NY,1,1750.00
40.80990512,f,-73.94058321,New York,0.768630796,-0.153122746,1500.00,1,t,65,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,1,415.00
39.71974149,f,-105.0276622,Denver,-1.160802088,-0.265333081,2640.00,1,t,88,House,f,f,t,Private room,300.00,883.6751269,CO,1,616.00
37.79311697,f,-122.4259984,San Francisco,0.082648808,2.988766616,1475.00,0,f,55,Apartment,f,f,t,Private room,0.00,883.6751269,CA,0,385.00
37.77128369,f,-122.4482286,San Francisco,0.768630796,2.988766616,8000.00,1,t,400,Condominium,f,f,t,Entire home/apt,1000.00,883.6751269,CA,0,2800.00
40.77813524,f,-73.97627306,New York,0.768630796,-0.153122746,11250.00,0,f,375,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,2625.00
36.96199409,f,-122.0323956,Monterey Region,0.768630796,-0.153122746,13500.00,1,t,450,House,f,f,f,Entire home/apt,1000.00,883.6751269,CA,1,2650.00
34.09767177,f,-118.3542699,Los Angeles,0.768630796,-0.265333081,2160.00,1,f,72,Apartment,f,f,f,Private room,100.00,883.6751269,CA,1,504.00
34.02710226,f,-118.3095996,Los Angeles,0.768630796,-0.153122746,1500.00,1,t,50,House,f,f,f,Private room,100.00,883.6751269,CA,1,350.00
30.22042649,f,-97.70609053,Austin,0.768630796,-0.153122746,2940.00,1,f,98,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,1,686.00
40.80034195,f,-73.96637603,New York,0.768630796,-0.265333081,2970.00,0,f,99,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,693.00
39.71752299,t,-104.9828058,Denver,-0.959349149,-0.040912412,2700.00,1,t,90,Apartment,f,f,t,Entire home/apt,200.00,883.6751269,CO,1,630.00
41.94066979,f,-87.64979131,Chicago,0.768630796,-0.153122746,7470.00,1,t,249,Apartment,f,f,t,Entire home/apt,400.00,883.6751269,IL,1,1743.00
40.64008079,f,-73.96579262,New York,0.768630796,-0.040912412,5400.00,1,t,180,House,f,f,f,Entire home/apt,100.00,883.6751269,NY,1,1260.00
40.68557828,f,-73.78018285,New York,-1.134752139,-0.265333081,1950.00,0,t,65,House,f,f,f,Private room,150.00,883.6751269,NY,1,455.00
40.80044583,f,-73.95588655,New York,-1.157328761,-0.265333081,2700.00,0,f,90,Apartment,f,f,f,Private room,500.00,883.6751269,NY,0,630.00
39.75380879,f,-104.9930906,Denver,-1.160802088,-0.265333081,1740.00,0,f,58,Dorm,f,f,t,Shared room,0.00,883.6751269,CO,0,406.00
34.16975558,f,-118.38152,Los Angeles,-1.133015476,-0.153122746,1050.00,1,t,35,Apartment,f,f,f,Shared room,0.00,883.6751269,CA,1,245.00
34.10354305,f,-118.231963,Los Angeles,-1.133015476,-0.153122746,2250.00,1,t,85,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,CA,0,650.00
40.72314596,f,-73.99507245,New York,0.768630796,-0.153122746,3870.00,1,t,129,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,NY,1,903.00
40.74082564,f,-73.88523013,New York,0.768630796,-0.265333081,1110.00,0,f,37,Townhouse,f,f,f,Private room,0.00,883.6751269,NY,0,259.00
34.09306042,f,-118.3235454,Los Angeles,0.768630796,-0.265333081,2340.00,1,t,78,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,546.00
33.98644462,f,-118.4734136,Los Angeles,0.768630796,-0.265333081,4230.00,0,f,141,Apartment,f,f,f,Entire home/apt,400.00,883.6751269,CA,0,987.00
40.67561033,f,-73.97823225,New York,0.768630796,-0.040912412,9000.00,1,t,300,Apartment,f,f,f,Entire home/apt,1000.00,883.6751269,NY,1,2100.00
37.0121578,f,-122.195738,Monterey Region,0.768630796,-0.265333081,4950.00,0,f,165,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,1155.00
34.06122238,f,-118.4442143,Los Angeles,0.768630796,0.183508257,4500.00,0,f,150,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,CA,0,1050.00
34.44124595,f,-118.5371572,Other (Domestic),-1.179905384,-0.265333081,1350.00,0,f,45,House,f,f,f,Private room,0.00,883.6751269,CA,1,315.00
34.04304874,f,-118.2882841,Los Angeles,0.768630796,-0.265333081,450.00,0,f,15,Dorm,f,f,f,Shared room,0.00,883.6751269,CA,1,105.00
30.29306887,f,-97.70387694,Austin,0.768630796,-0.153122746,5850.00,0,t,195,House,f,f,f,Entire home/apt,250.00,883.6751269,TX,1,1365.00
42.32319735,f,-71.10204106,Boston,0.768630796,-0.265333081,1950.00,0,f,65,House,f,f,f,Private room,0.00,883.6751269,MA,0,455.00
34.10657642,f,-118.2083785,Los Angeles,0.768630796,-0.040912412,5970.00,0,f,199,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,1393.00
37.78689115,t,-122.4388914,San Francisco,-1.136488802,-0.040912412,11067.00,0,f,800,House,f,f,t,Entire home/apt,500.00,883.6751269,CA,0,3900.00
36.16936564,f,-86.73647623,Nashville,0.768630796,-0.153122746,4050.00,1,t,135,House,f,f,f,Entire home/apt,0.00,883.6751269,TN,1,945.00
34.14243858,f,-117.9462724,Los Angeles,0.768630796,-0.153122746,5400.00,0,f,180,Townhouse,f,f,f,Entire home/apt,100.00,883.6751269,CA,0,1260.00
30.32817743,f,-97.92186299,Austin,0.768630796,-0.040912412,17250.00,1,t,575,House,f,f,f,Entire home/apt,300.00,883.6751269,TX,1,3560.00
30.02190781,f,-90.08155875,New Orleans,0.768630796,-0.265333081,900.00,0,f,30,Apartment,f,f,t,Private room,0.00,883.6751269,LA,0,210.00
34.24714611,f,-118.556538,Los Angeles,-1.080915578,-0.265333081,1200.00,1,f,84,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,588.00
34.06778374,f,-118.3111293,Los Angeles,-1.133015476,-0.040912412,2699.00,0,f,95,Apartment,t,f,f,Entire home/apt,0.00,883.6751269,CA,1,699.00
40.64115865,f,-73.95990522,New York,-1.174695394,-0.153122746,1650.00,1,t,55,House,f,f,f,Private room,100.00,883.6751269,NY,1,385.00
40.72885889,f,-73.98630173,New York,-1.131278812,1.642242604,1950.00,0,f,65,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,455.00
30.42061188,f,-97.91967991,Austin,0.768630796,-0.153122746,2250.00,1,f,75,House,f,f,f,Private room,0.00,883.6751269,TX,0,525.00
45.46513892,t,-122.686187,Portland,-1.134752139,-0.153122746,1638.00,1,t,65,House,t,t,t,Private room,250.00,500,OR,1,500.00
34.08255804,f,-118.3575149,Los Angeles,-1.136488802,-0.153122746,2250.00,1,f,75,Apartment,f,f,f,Private room,500.00,883.6751269,CA,1,500.00
40.75843739,f,-73.85818886,New York,0.768630796,-0.265333081,3300.00,0,t,110,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,770.00
40.79375871,f,-73.96734086,New York,0.768630796,-0.153122746,5550.00,1,t,185,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,1,1295.00
41.98771209,f,-87.6552133,Chicago,0.768630796,-0.153122746,2370.00,1,t,79,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,553.00
36.19585525,f,-86.73637458,Nashville,0.768630796,-0.153122746,13500.00,0,f,450,House,f,f,f,Entire home/apt,0.00,883.6751269,TN,0,3150.00
40.71150311,f,-73.99902584,New York,0.768630796,-0.153122746,5700.00,1,f,190,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1330.00
34.11861482,f,-118.389011,Los Angeles,0.768630796,-0.040912412,4200.00,1,t,140,House,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,980.00
40.67101081,f,-73.94055162,New York,-1.02881568,-0.153122746,10050.00,0,t,335,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,1,2345.00
30.21966048,f,-97.69886082,Austin,-1.171222067,-0.265333081,1560.00,1,t,52,House,f,f,f,Private room,750.00,883.6751269,TX,0,364.00
40.69954208,f,-73.93760571,New York,0.768630796,-0.153122746,5970.00,1,t,199,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1393.00
34.14689801,f,-118.1137244,Los Angeles,-1.136488802,-0.265333081,4200.00,1,t,140,House,f,f,f,Entire home/apt,300.00,883.6751269,CA,1,850.00
41.98371122,f,-87.77406024,Chicago,0.768630796,-0.040912412,4200.00,1,t,140,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,0,980.00
40.70870577,f,-73.96355032,New York,0.768630796,-0.153122746,5550.00,1,t,185,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,NY,0,1295.00
33.98990651,f,-118.4562618,Los Angeles,0.768630796,-0.265333081,7560.00,1,t,252,House,f,f,f,Entire home/apt,250.00,883.6751269,CA,1,1764.00
34.05029347,f,-118.2971589,Los Angeles,0.768630796,-0.265333081,1380.00,0,f,46,Apartment,f,f,f,Private room,95.00,883.6751269,CA,0,322.00
40.68288047,f,-73.96023643,New York,-1.148645445,-0.040912412,1500.00,0,f,75,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,405.00
37.78744937,t,-122.4092552,San Francisco,-1.148645445,-0.265333081,3300.00,0,t,110,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,CA,1,770.00
45.45719716,f,-122.6898783,Portland,-1.054865629,-0.040912412,1400.00,0,t,75,House,t,t,t,Private room,300.00,883.6751269,OR,1,450.00
36.18578199,f,-86.64074338,Nashville,0.768630796,-0.153122746,3000.00,1,f,100,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,TN,1,700.00
40.68327724,f,-73.91383097,New York,-0.872515986,0.407928926,990.00,0,t,33,Other,f,f,f,Private room,0.00,883.6751269,NY,0,231.00
40.63325489,f,-73.9787591,New York,0.768630796,-0.153122746,900.00,0,t,30,House,f,f,f,Private room,0.00,883.6751269,NY,1,210.00
47.62667517,f,-122.3429056,Seattle,0.768630796,2.988766616,1300.00,0,f,100,Apartment,f,f,f,Private room,0.00,883.6751269,WA,0,400.00
40.68808425,f,-73.99512907,New York,0.768630796,-0.153122746,3300.00,1,t,110,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,770.00
33.75551497,f,-118.3087235,Los Angeles,-1.172958731,-0.265333081,1650.00,1,t,55,Condominium,f,f,f,Private room,0.00,883.6751269,CA,1,385.00
29.97303585,t,-90.07607778,New Orleans,-1.136488802,-0.153122746,3600.00,1,t,120,House,f,f,t,Private room,100.00,883.6751269,LA,1,590.00
32.71253925,f,-117.1557496,San Diego,0.768630796,-0.040912412,15000.00,1,t,500,House,f,f,f,Entire home/apt,800.00,883.6751269,CA,1,3500.00
40.73625253,f,-73.98596689,New York,0.768630796,-0.153122746,4650.00,0,f,155,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1085.00
41.92337701,t,-87.64724288,Chicago,0.768630796,-0.040912412,7500.00,1,f,250,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,0,1750.00
40.68186042,f,-73.99203925,New York,-1.179905384,-0.153122746,4800.00,0,f,160,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1120.00
40.74573177,f,-73.90667944,New York,0.768630796,-0.265333081,1950.00,1,f,65,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,455.00
40.72547346,f,-73.94703069,New York,0.768630796,-0.153122746,2100.00,0,f,70,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,490.00
39.72962617,t,-104.9992779,Denver,0.768630796,-0.153122746,2700.00,1,t,90,Other,f,f,t,Private room,0.00,883.6751269,CO,1,630.00
35.57596952,f,-82.53694637,North Carolina Mountains,-1.172958731,-0.153122746,3300.00,0,t,110,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,NC,1,770.00
47.63372311,f,-122.322346,Seattle,-1.133015476,-0.265333081,1200.00,1,t,55,House,f,f,f,Private room,100.00,883.6751269,WA,1,375.00
40.7207731,f,-73.9555598,New York,0.768630796,-0.153122746,1650.00,1,f,55,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,385.00
29.9368738,t,-90.07025405,New Orleans,0.768630796,-0.153122746,4470.00,0,f,149,Apartment,f,f,t,Entire home/apt,0.00,850,LA,0,1900.00
47.61254733,f,-122.3333306,Seattle,0.768630796,-0.040912412,3200.00,1,t,110,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,WA,1,800.00
47.62563419,f,-122.3246633,Seattle,-1.172958731,-0.265333081,2370.00,1,t,79,House,f,f,f,Private room,150.00,883.6751269,WA,1,553.00
32.7646049,f,-117.1020254,San Diego,0.768630796,-0.153122746,2500.00,0,f,99,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,650.00
33.7830223,f,-118.1459762,Los Angeles,0.768630796,-0.040912412,1000.00,1,f,75,Other,f,f,f,Private room,250.00,883.6751269,CA,1,300.00
40.67196461,f,-73.93823804,New York,0.768630796,0.407928926,1225.00,0,f,70,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,415.00
34.01091661,t,-118.4744452,Los Angeles,-1.136488802,-0.153122746,6000.00,1,t,200,House,f,f,t,Entire home/apt,300.00,883.6751269,CA,1,1400.00
40.72949628,f,-73.98398257,New York,-1.160802088,0.183508257,3000.00,0,f,100,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,600.00
29.96993287,t,-90.09370342,New Orleans,-1.136488802,-0.040912412,1800.00,1,f,60,Other,f,f,t,Private room,0.00,883.6751269,LA,1,420.00
32.74012894,f,-117.2496464,San Diego,0.768630796,-0.153122746,6750.00,1,t,225,House,t,t,f,Entire home/apt,375.00,883.6751269,CA,1,1575.00
32.71307934,f,-117.1549979,San Diego,0.768630796,-0.265333081,3600.00,0,f,120,Apartment,f,f,f,Private room,0.00,883.6751269,CA,1,840.00
39.71311736,f,-104.9815235,Denver,0.768630796,-0.265333081,1200.00,1,f,40,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,CO,1,280.00
40.64388039,f,-73.95278582,New York,-1.02881568,-0.040912412,1100.00,0,f,38,House,t,f,f,Private room,250.00,883.6751269,NY,0,350.00
37.73522416,t,-122.3888987,San Francisco,0.768630796,0.071297922,9000.00,1,f,300,House,f,f,t,Entire home/apt,300.00,883.6751269,CA,1,2100.00
38.8970661,f,-77.00261635,D.C.,0.768630796,-0.265333081,3450.00,0,f,115,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,0,805.00
45.58195199,f,-122.726505,Portland,0.768630796,-0.265333081,1200.00,1,t,40,House,f,f,t,Private room,0.00,883.6751269,OR,0,280.00
34.09566805,f,-118.3026397,Los Angeles,0.768630796,-0.265333081,2850.00,1,t,95,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,CA,1,665.00
30.3565969,f,-97.7088596,Austin,-1.172958731,-0.153122746,1200.00,1,f,40,Guesthouse,f,f,f,Entire home/apt,100.00,883.6751269,TX,1,280.00
40.67538432,f,-73.95308208,New York,-1.181642047,-0.265333081,6600.00,0,f,220,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,NY,0,1540.00
42.36523984,f,-71.05213405,Boston,0.768630796,-0.265333081,7350.00,1,f,245,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,MA,1,1715.00
32.73767152,f,-117.1260287,San Diego,0.768630796,-0.153122746,1620.00,1,f,54,House,f,f,f,Private room,0.00,883.6751269,CA,1,378.00
40.78138909,f,-73.95261002,New York,0.768630796,-0.265333081,5250.00,0,t,175,Apartment,f,f,f,Shared room,0.00,883.6751269,NY,0,1225.00
37.75469249,t,-122.3996677,San Francisco,-1.167748741,-0.265333081,2100.00,1,t,70,Condominium,f,f,t,Private room,500.00,883.6751269,CA,1,490.00
40.82603933,f,-73.94998432,New York,-0.820416088,-0.265333081,1800.00,1,t,60,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,420.00
40.77909521,f,-73.98564674,New York,0.768630796,-0.265333081,5250.00,1,f,175,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1225.00
41.98794024,f,-87.65669374,Chicago,-1.160802088,-0.153122746,2970.00,0,t,99,Apartment,f,f,t,Entire home/apt,250.00,883.6751269,IL,1,693.00
30.24892556,f,-97.78392151,Austin,-1.172958731,-0.153122746,16500.00,1,f,550,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,1,3850.00
33.76689308,f,-118.1749391,Los Angeles,-1.172958731,-0.153122746,4170.00,1,t,139,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,CA,1,973.00
32.79832346,f,-117.2567811,San Diego,0.768630796,-0.153122746,5970.00,0,f,199,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,CA,0,1393.00
40.69721273,f,-73.93476884,New York,0.768630796,-0.265333081,1650.00,1,f,55,Townhouse,f,f,f,Private room,200.00,883.6751269,NY,1,385.00
30.26682245,f,-97.72194542,Austin,0.768630796,-0.265333081,2000.00,0,f,100,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,1,600.00
40.63322747,f,-73.96824806,New York,-1.136488802,-0.153122746,810.00,0,f,27,Townhouse,f,f,f,Private room,0.00,883.6751269,NY,1,189.00
39.77180203,f,-105.0009042,Denver,0.768630796,-0.265333081,4350.00,1,t,145,House,f,f,t,Entire home/apt,0.00,883.6751269,CO,1,1015.00
36.15872661,f,-86.81480498,Nashville,-1.129542149,-0.265333081,3150.00,0,f,105,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,TN,1,735.00
40.68967075,f,-73.93381303,New York,0.768630796,0.071297922,3900.00,1,t,130,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,910.00
41.95753244,f,-87.64775713,Chicago,-1.160802088,-0.265333081,4200.00,1,t,140,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,0,980.00
32.73205527,f,-117.1317179,San Diego,0.768630796,-0.153122746,4470.00,0,f,149,House,f,f,f,Entire home/apt,300.00,883.6751269,CA,1,1043.00
34.01742021,f,-118.4962392,Los Angeles,-1.134752139,-0.265333081,4110.00,0,t,137,Apartment,f,f,t,Entire home/apt,150.00,883.6751269,CA,0,959.00
40.7292131,f,-74.00344972,New York,0.768630796,0.183508257,6600.00,0,f,220,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1540.00
40.67468968,f,-73.95745244,New York,-1.160802088,0.183508257,2850.00,1,f,95,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,800.00
30.33385716,f,-97.82339283,Austin,-1.172958731,-0.040912412,66000.00,1,t,2200,House,f,f,f,Entire home/apt,1000.00,883.6751269,TX,0,15400.00
32.74575432,f,-117.1531239,San Diego,0.768630796,-0.265333081,6750.00,0,f,225,House,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,1575.00
34.12436741,f,-118.3442587,Los Angeles,-1.134752139,-0.153122746,3420.00,1,t,114,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,798.00
32.70950058,f,-117.152228,San Diego,0.768630796,-0.265333081,3750.00,0,t,119,Apartment,f,f,f,Entire home/apt,389.00,883.6751269,CA,0,833.00
45.57587706,t,-122.6632459,Portland,-1.131278812,-0.265333081,1440.00,1,t,48,Guest suite,f,f,t,Entire home/apt,0.00,883.6751269,OR,1,336.00
38.89193917,f,-76.98791537,D.C.,0.768630796,-0.153122746,3600.00,0,t,120,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,1,840.00
37.73625672,t,-122.4367697,San Francisco,-1.136488802,-0.040912412,4900.00,0,t,220,House,t,t,t,Entire home/apt,500.00,750,CA,1,1365.00
37.811345,f,-122.2544099,"East Bay, CA",0.768630796,-0.265333081,2850.00,0,t,95,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,1,665.00
32.63330731,f,-117.083185,San Diego,0.768630796,-0.265333081,600.00,0,t,20,Apartment,f,f,f,Shared room,100.00,883.6751269,CA,1,140.00
40.68018256,f,-73.96571714,New York,0.768630796,-0.040912412,1440.00,1,f,48,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,336.00
34.08524391,f,-118.3800556,Los Angeles,-1.131278812,-0.153122746,9750.00,0,f,325,House,t,t,f,Entire home/apt,600.00,883.6751269,CA,0,2275.00
34.0933439,f,-118.3206401,Los Angeles,0.768630796,-0.265333081,2970.00,1,f,99,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,693.00
38.91642422,f,-77.04249223,D.C.,0.768630796,-0.153122746,2695.00,1,t,119,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,DC,1,850.00
40.76069249,f,-73.99358081,New York,0.768630796,-0.153122746,2940.00,0,f,98,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,NY,0,686.00
40.84393388,f,-73.93978523,New York,-1.133015476,0.183508257,3000.00,0,f,100,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,700.00
36.2117619,f,-86.78519507,Nashville,0.768630796,-0.265333081,1800.00,1,t,60,House,f,f,f,Private room,0.00,883.6751269,TN,1,420.00
34.08586666,f,-118.0754951,Los Angeles,-1.133015476,-0.153122746,1740.00,0,f,58,House,f,f,f,Private room,100.00,883.6751269,CA,0,406.00
45.57210396,f,-122.6465864,Portland,0.768630796,-0.040912412,2850.00,1,t,95,Apartment,f,f,t,Entire home/apt,250.00,883.6751269,OR,1,665.00
34.09398001,f,-118.3627441,Los Angeles,-0.976715782,1.193401266,4500.00,1,t,75,Apartment,f,f,f,Private room,750.00,883.6751269,CA,0,1300.00
42.35025129,f,-71.0844502,Boston,0.768630796,-0.153122746,4950.00,0,f,165,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,MA,0,1155.00
34.09354177,f,-118.335646,Los Angeles,-1.150382108,-0.265333081,3600.00,1,f,120,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,840.00
40.7701693,f,-73.92535841,New York,-1.160802088,-0.040912412,3300.00,1,t,110,Apartment,f,f,f,Private room,2000.00,883.6751269,NY,1,770.00
40.68858175,f,-73.92211558,New York,0.768630796,-0.265333081,2640.00,1,t,88,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,NY,1,616.00
39.75746094,f,-104.9738257,Denver,0.768630796,-0.153122746,2700.00,1,f,90,Guesthouse,f,f,t,Entire home/apt,0.00,883.6751269,CO,1,630.00
40.65306517,f,-73.95780566,New York,-1.02881568,0.744559929,2800.00,0,f,115,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,650.00
36.14837124,f,-86.76640315,Nashville,0.768630796,-0.265333081,5490.00,1,t,183,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,TN,0,1281.00
41.88869755,f,-87.63105326,Chicago,0.768630796,6.355076647,5400.00,1,t,5000,Apartment,f,f,t,Entire home/apt,1000.00,883.6751269,IL,1,35000.00
34.0323752,f,-118.4875196,Los Angeles,-1.133015476,-0.265333081,1750.00,1,t,79,Apartment,f,f,t,Private room,150.00,883.6751269,CA,1,450.00
41.90701249,f,-87.68934839,Chicago,0.768630796,-0.265333081,1170.00,0,t,39,House,f,f,t,Shared room,0.00,883.6751269,IL,1,273.00
38.89671508,f,-76.99838688,D.C.,0.768630796,-0.265333081,2250.00,0,t,75,House,f,f,f,Private room,0.00,883.6751269,DC,1,525.00
36.15597965,f,-86.76947531,Nashville,0.768630796,-0.153122746,7470.00,0,f,249,Condominium,f,f,f,Entire home/apt,200.00,883.6751269,TN,1,1743.00
