,review_scores_rating
10133,94.54
10134,94.54
10135,94.54
10136,94.54
10137,94.54
10138,94.54
10139,94.54
10140,94.54
10141,94.54
10142,94.54
10143,94.54
10144,94.54
10145,94.54
10146,94.54
10147,94.54
10148,94.54
10149,94.54
10150,94.54
10151,94.54
10152,94.54
10153,94.54
10154,94.54
10155,94.54
10156,94.54
10157,94.54
10158,94.54
10159,94.54
10160,94.54
10161,94.54
10162,94.54
10163,94.54
10164,94.54
10165,94.54
10166,94.54
10167,94.54
10168,94.54
10169,94.54
10170,94.54
10171,94.54
10172,94.54
10173,94.54
10174,94.54
10175,94.54
10176,94.54
10177,94.54
10178,94.54
10179,94.54
10180,94.54
10181,94.54
10182,94.54
10183,94.54
10184,94.54
10185,94.54
10186,94.54
10187,94.54
10188,94.54
10189,94.54
10190,94.54
10191,94.54
10192,94.54
10193,94.54
10194,94.54
10195,94.54
10196,94.54
10197,94.54
10198,94.54
10199,94.54
10200,94.54
10201,94.54
10202,94.54
10203,94.54
10204,94.54
10205,94.54
10206,94.54
10207,94.54
10208,94.54
10209,94.54
10210,94.54
10211,94.54
10212,94.54
10213,94.54
10214,94.54
10215,94.54
10216,94.54
10217,94.54
10218,94.54
10219,94.54
10220,94.54
10221,94.54
10222,94.54
10223,94.54
10224,94.54
10225,94.54
10226,94.54
10227,94.54
10228,94.54
10229,94.54
10230,94.54
10231,94.54
10232,94.54
10233,94.54
10234,94.54
10235,94.54
10236,94.54
10237,94.54
10238,94.54
10239,94.54
10240,94.54
10241,94.54
10242,94.54
10243,94.54
10244,94.54
10245,94.54
10246,94.54
10247,94.54
10248,94.54
10249,94.54
10250,94.54
10251,94.54
10252,94.54
10253,94.54
10254,94.54
10255,94.54
10256,94.54
10257,94.54
10258,94.54
10259,94.54
10260,94.54
10261,94.54
10262,94.54
10263,94.54
10264,94.54
10265,94.54
10266,94.54
10267,94.54
10268,94.54
10269,94.54
10270,94.54
10271,94.54
10272,94.54
10273,94.54
10274,94.54
10275,94.54
10276,94.54
10277,94.54
10278,94.54
10279,94.54
10280,94.54
10281,94.54
10282,94.54
10283,94.54
10284,94.54
10285,94.54
10286,94.54
10287,94.54
10288,94.54
10289,94.54
10290,94.54
10291,94.54
10292,94.54
10293,94.54
10294,94.54
10295,94.54
10296,94.54
10297,94.54
10298,94.54
10299,94.54
10300,94.54
10301,94.54
10302,94.54
10303,94.54
10304,94.54
10305,94.54
10306,94.54
10307,94.54
10308,94.54
10309,94.54
10310,94.54
10311,94.54
10312,94.54
10313,94.54
10314,94.54
10315,94.54
10316,94.54
10317,94.54
10318,94.54
10319,94.54
10320,94.54
10321,94.54
10322,94.54
10323,94.54
10324,94.54
10325,94.54
10326,94.54
10327,94.54
10328,94.54
10329,94.54
10330,94.54
10331,94.54
10332,94.54
10333,94.54
10334,94.54
10335,94.54
10336,94.54
10337,94.54
10338,94.54
10339,94.54
10340,94.54
10341,94.54
10342,94.54
10343,94.54
10344,94.54
10345,94.54
10346,94.54
10347,94.54
10348,94.54
10349,94.54
10350,94.54
10351,94.54
10352,94.54
10353,94.54
10354,94.54
10355,94.54
10356,94.54
10357,94.54
10358,94.54
10359,94.54
10360,94.54
10361,94.54
10362,94.54
10363,94.54
10364,94.54
10365,94.54
10366,94.54
10367,94.54
10368,94.54
10369,94.54
10370,94.54
10371,94.54
10372,94.54
10373,94.54
10374,94.54
10375,94.54
10376,94.54
10377,94.54
10378,94.54
10379,94.54
10380,94.54
10381,94.54
10382,94.54
10383,94.54
10384,94.54
10385,94.54
10386,94.54
10387,94.54
10388,94.54
10389,94.54
10390,94.54
10391,94.54
10392,94.54
10393,94.54
10394,94.54
10395,94.54
10396,94.54
10397,94.54
10398,94.54
10399,94.54
10400,94.54
10401,94.54
10402,94.54
10403,94.54
10404,94.54
10405,94.54
10406,94.54
10407,94.54
10408,94.54
10409,94.54
10410,94.54
10411,94.54
10412,94.54
10413,94.54
10414,94.54
10415,94.54
10416,94.54
10417,94.54
10418,94.54
10419,94.54
10420,94.54
10421,94.54
10422,94.54
10423,94.54
10424,94.54
10425,94.54
10426,94.54
10427,94.54
10428,94.54
10429,94.54
10430,94.54
10431,94.54
10432,94.54
10433,94.54
10434,94.54
10435,94.54
10436,94.54
10437,94.54
10438,94.54
10439,94.54
10440,94.54
10441,94.54
10442,94.54
10443,94.54
10444,94.54
10445,94.54
10446,94.54
10447,94.54
10448,94.54
10449,94.54
10450,94.54
10451,94.54
10452,94.54
10453,94.54
10454,94.54
10455,94.54
10456,94.54
10457,94.54
10458,94.54
10459,94.54
10460,94.54
10461,94.54
10462,94.54
10463,94.54
10464,94.54
10465,94.54
10466,94.54
10467,94.54
10468,94.54
10469,94.54
10470,94.54
10471,94.54
10472,94.54
10473,94.54
10474,94.54
10475,94.54
10476,94.54
10477,94.54
10478,94.54
10479,94.54
10480,94.54
10481,94.54
10482,94.54
10483,94.54
10484,94.54
10485,94.54
10486,94.54
10487,94.54
10488,94.54
10489,94.54
10490,94.54
10491,94.54
10492,94.54
10493,94.54
10494,94.54
10495,94.54
10496,94.54
10497,94.54
10498,94.54
10499,94.54
10500,94.54
10501,94.54
10502,94.54
10503,94.54
10504,94.54
10505,94.54
10506,94.54
10507,94.54
10508,94.54
10509,94.54
10510,94.54
10511,94.54
10512,94.54
10513,94.54
10514,94.54
10515,94.54
10516,94.54
10517,94.54
10518,94.54
10519,94.54
10520,94.54
10521,94.54
10522,94.54
10523,94.54
10524,94.54
10525,94.54
10526,94.54
10527,94.54
10528,94.54
10529,94.54
10530,94.54
10531,94.54
10532,94.54
10533,94.54
10534,94.54
10535,94.54
10536,94.54
10537,94.54
10538,94.54
10539,94.54
10540,94.54
10541,94.54
10542,94.54
10543,94.54
10544,94.54
10545,94.54
10546,94.54
10547,94.54
10548,94.54
10549,94.54
10550,94.54
10551,94.54
10552,94.54
10553,94.54
10554,94.54
10555,94.54
10556,94.54
10557,94.54
10558,94.54
10559,94.54
10560,94.54
10561,94.54
10562,94.54
10563,94.54
10564,94.54
10565,94.54
10566,94.54
10567,94.54
10568,94.54
10569,94.54
10570,94.54
10571,94.54
10572,94.54
10573,94.54
10574,94.54
10575,94.54
10576,94.54
10577,94.54
10578,94.54
10579,94.54
10580,94.54
10581,94.54
10582,94.54
10583,94.54
10584,94.54
10585,94.54
10586,94.54
10587,94.54
10588,94.54
10589,94.54
10590,94.54
10591,94.54
10592,94.54
10593,94.54
10594,94.54
10595,94.54
10596,94.54
10597,94.54
10598,94.54
10599,94.54
10600,94.54
10601,94.54
10602,94.54
10603,94.54
10604,94.54
10605,94.54
10606,94.54
10607,94.54
10608,94.54
10609,94.54
10610,94.54
10611,94.54
10612,94.54
10613,94.54
10614,94.54
10615,94.54
10616,94.54
10617,94.54
10618,94.54
10619,94.54
10620,94.54
10621,94.54
10622,94.54
10623,94.54
10624,94.54
10625,94.54
10626,94.54
10627,94.54
10628,94.54
10629,94.54
10630,94.54
10631,94.54
10632,94.54
10633,94.54
10634,94.54
10635,94.54
10636,94.54
10637,94.54
10638,94.54
10639,94.54
10640,94.54
10641,94.54
10642,94.54
10643,94.54
10644,94.54
10645,94.54
10646,94.54
10647,94.54
10648,94.54
10649,94.54
10650,94.54
10651,94.54
10652,94.54
10653,94.54
10654,94.54
10655,94.54
10656,94.54
10657,94.54
10658,94.54
10659,94.54
10660,94.54
10661,94.54
10662,94.54
10663,94.54
10664,94.54
10665,94.54
10666,94.54
10667,94.54
10668,94.54
10669,94.54
10670,94.54
10671,94.54
10672,94.54
10673,94.54
10674,94.54
10675,94.54
10676,94.54
10677,94.54
10678,94.54
10679,94.54
10680,94.54
10681,94.54
10682,94.54
10683,94.54
10684,94.54
10685,94.54
10686,94.54
10687,94.54
10688,94.54
10689,94.54
10690,94.54
10691,94.54
10692,94.54
10693,94.54
10694,94.54
10695,94.54
10696,94.54
10697,94.54
10698,94.54
10699,94.54
10700,94.54
10701,94.54
10702,94.54
10703,94.54
10704,94.54
10705,94.54
10706,94.54
10707,94.54
10708,94.54
10709,94.54
10710,94.54
10711,94.54
10712,94.54
10713,94.54
10714,94.54
10715,94.54
10716,94.54
10717,94.54
10718,94.54
10719,94.54
10720,94.54
10721,94.54
10722,94.54
10723,94.54
10724,94.54
10725,94.54
10726,94.54
10727,94.54
10728,94.54
10729,94.54
10730,94.54
10731,94.54
10732,94.54
10733,94.54
10734,94.54
10735,94.54
10736,94.54
10737,94.54
10738,94.54
10739,94.54
10740,94.54
10741,94.54
10742,94.54
10743,94.54
10744,94.54
10745,94.54
10746,94.54
10747,94.54
10748,94.54
10749,94.54
10750,94.54
10751,94.54
10752,94.54
10753,94.54
10754,94.54
10755,94.54
10756,94.54
10757,94.54
10758,94.54
10759,94.54
10760,94.54
10761,94.54
10762,94.54
10763,94.54
10764,94.54
10765,94.54
10766,94.54
10767,94.54
10768,94.54
10769,94.54
10770,94.54
10771,94.54
10772,94.54
10773,94.54
10774,94.54
10775,94.54
10776,94.54
10777,94.54
10778,94.54
10779,94.54
10780,94.54
10781,94.54
10782,94.54
10783,94.54
10784,94.54
10785,94.54
10786,94.54
10787,94.54
10788,94.54
10789,94.54
10790,94.54
10791,94.54
10792,94.54
10793,94.54
10794,94.54
10795,94.54
10796,94.54
10797,94.54
10798,94.54
10799,94.54
10800,94.54
10801,94.54
10802,94.54
10803,94.54
10804,94.54
10805,94.54
10806,94.54
10807,94.54
10808,94.54
10809,94.54
10810,94.54
10811,94.54
10812,94.54
10813,94.54
10814,94.54
10815,94.54
10816,94.54
10817,94.54
10818,94.54
10819,94.54
10820,94.54
10821,94.54
10822,94.54
10823,94.54
10824,94.54
10825,94.54
10826,94.54
10827,94.54
10828,94.54
10829,94.54
10830,94.54
10831,94.54
10832,94.54
10833,94.54
10834,94.54
10835,94.54
10836,94.54
10837,94.54
10838,94.54
10839,94.54
10840,94.54
10841,94.54
10842,94.54
10843,94.54
10844,94.54
10845,94.54
10846,94.54
10847,94.54
10848,94.54
10849,94.54
10850,94.54
10851,94.54
10852,94.54
10853,94.54
10854,94.54
10855,94.54
10856,94.54
10857,94.54
10858,94.54
10859,94.54
10860,94.54
10861,94.54
10862,94.54
10863,94.54
10864,94.54
10865,94.54
10866,94.54
10867,94.54
10868,94.54
10869,94.54
10870,94.54
10871,94.54
10872,94.54
10873,94.54
10874,94.54
10875,94.54
10876,94.54
10877,94.54
10878,94.54
10879,94.54
10880,94.54
10881,94.54
10882,94.54
10883,94.54
10884,94.54
10885,94.54
10886,94.54
10887,94.54
10888,94.54
10889,94.54
10890,94.54
10891,94.54
10892,94.54
10893,94.54
10894,94.54
10895,94.54
10896,94.54
10897,94.54
10898,94.54
10899,94.54
10900,94.54
10901,94.54
10902,94.54
10903,94.54
10904,94.54
10905,94.54
10906,94.54
10907,94.54
10908,94.54
10909,94.54
10910,94.54
10911,94.54
10912,94.54
10913,94.54
10914,94.54
10915,94.54
10916,94.54
10917,94.54
10918,94.54
10919,94.54
10920,94.54
10921,94.54
10922,94.54
10923,94.54
10924,94.54
10925,94.54
10926,94.54
10927,94.54
10928,94.54
10929,94.54
10930,94.54
10931,94.54
10932,94.54
10933,94.54
10934,94.54
10935,94.54
10936,94.54
10937,94.54
10938,94.54
10939,94.54
10940,94.54
10941,94.54
10942,94.54
10943,94.54
10944,94.54
10945,94.54
10946,94.54
10947,94.54
10948,94.54
10949,94.54
10950,94.54
10951,94.54
10952,94.54
10953,94.54
10954,94.54
10955,94.54
10956,94.54
10957,94.54
10958,94.54
10959,94.54
10960,94.54
10961,94.54
10962,94.54
10963,94.54
10964,94.54
10965,94.54
10966,94.54
10967,94.54
10968,94.54
10969,94.54
10970,94.54
10971,94.54
10972,94.54
10973,94.54
10974,94.54
10975,94.54
10976,94.54
10977,94.54
10978,94.54
10979,94.54
10980,94.54
10981,94.54
10982,94.54
10983,94.54
10984,94.54
10985,94.54
10986,94.54
10987,94.54
10988,94.54
10989,94.54
10990,94.54
10991,94.54
10992,94.54
10993,94.54
10994,94.54
10995,94.54
10996,94.54
10997,94.54
10998,94.54
10999,94.54
11000,94.54
11001,94.54
11002,94.54
11003,94.54
11004,94.54
11005,94.54
11006,94.54
11007,94.54
11008,94.54
11009,94.54
11010,94.54
11011,94.54
11012,94.54
11013,94.54
11014,94.54
11015,94.54
11016,94.54
11017,94.54
11018,94.54
11019,94.54
11020,94.54
11021,94.54
11022,94.54
11023,94.54
11024,94.54
11025,94.54
11026,94.54
11027,94.54
11028,94.54
11029,94.54
11030,94.54
11031,94.54
11032,94.54
11033,94.54
11034,94.54
11035,94.54
11036,94.54
11037,94.54
11038,94.54
11039,94.54
11040,94.54
11041,94.54
11042,94.54
11043,94.54
11044,94.54
11045,94.54
11046,94.54
11047,94.54
11048,94.54
11049,94.54
11050,94.54
11051,94.54
11052,94.54
11053,94.54
11054,94.54
11055,94.54
11056,94.54
11057,94.54
11058,94.54
11059,94.54
11060,94.54
11061,94.54
11062,94.54
11063,94.54
11064,94.54
11065,94.54
11066,94.54
11067,94.54
11068,94.54
11069,94.54
11070,94.54
11071,94.54
11072,94.54
11073,94.54
11074,94.54
11075,94.54
11076,94.54
11077,94.54
11078,94.54
11079,94.54
11080,94.54
11081,94.54
11082,94.54
11083,94.54
11084,94.54
11085,94.54
11086,94.54
11087,94.54
11088,94.54
11089,94.54
11090,94.54
11091,94.54
11092,94.54
11093,94.54
11094,94.54
11095,94.54
11096,94.54
11097,94.54
11098,94.54
11099,94.54
11100,94.54
11101,94.54
11102,94.54
11103,94.54
11104,94.54
11105,94.54
11106,94.54
11107,94.54
11108,94.54
11109,94.54
11110,94.54
11111,94.54
11112,94.54
11113,94.54
11114,94.54
11115,94.54
11116,94.54
11117,94.54
11118,94.54
11119,94.54
11120,94.54
11121,94.54
11122,94.54
11123,94.54
11124,94.54
11125,94.54
11126,94.54
11127,94.54
11128,94.54
11129,94.54
11130,94.54
11131,94.54
11132,94.54
11133,94.54
11134,94.54
11135,94.54
11136,94.54
11137,94.54
11138,94.54
11139,94.54
11140,94.54
11141,94.54
11142,94.54
11143,94.54
11144,94.54
11145,94.54
11146,94.54
11147,94.54
11148,94.54
11149,94.54
11150,94.54
11151,94.54
11152,94.54
11153,94.54
11154,94.54
11155,94.54
11156,94.54
11157,94.54
11158,94.54
11159,94.54
11160,94.54
11161,94.54
11162,94.54
11163,94.54
11164,94.54
11165,94.54
11166,94.54
11167,94.54
11168,94.54
11169,94.54
11170,94.54
11171,94.54
11172,94.54
11173,94.54
11174,94.54
11175,94.54
11176,94.54
11177,94.54
11178,94.54
11179,94.54
11180,94.54
11181,94.54
11182,94.54
11183,94.54
11184,94.54
11185,94.54
11186,94.54
11187,94.54
11188,94.54
11189,94.54
11190,94.54
11191,94.54
11192,94.54
11193,94.54
11194,94.54
11195,94.54
11196,94.54
11197,94.54
11198,94.54
11199,94.54
11200,94.54
11201,94.54
11202,94.54
11203,94.54
11204,94.54
11205,94.54
11206,94.54
11207,94.54
11208,94.54
11209,94.54
11210,94.54
11211,94.54
11212,94.54
11213,94.54
11214,94.54
11215,94.54
11216,94.54
11217,94.54
11218,94.54
11219,94.54
11220,94.54
11221,94.54
11222,94.54
11223,94.54
11224,94.54
11225,94.54
11226,94.54
11227,94.54
11228,94.54
11229,94.54
11230,94.54
11231,94.54
11232,94.54
11233,94.54
11234,94.54
11235,94.54
11236,94.54
11237,94.54
11238,94.54
11239,94.54
11240,94.54
11241,94.54
11242,94.54
11243,94.54
11244,94.54
11245,94.54
11246,94.54
11247,94.54
11248,94.54
11249,94.54
11250,94.54
11251,94.54
11252,94.54
11253,94.54
11254,94.54
11255,94.54
11256,94.54
11257,94.54
11258,94.54
11259,94.54
11260,94.54
11261,94.54
11262,94.54
11263,94.54
11264,94.54
11265,94.54
11266,94.54
11267,94.54
11268,94.54
11269,94.54
11270,94.54
11271,94.54
11272,94.54
11273,94.54
11274,94.54
11275,94.54
11276,94.54
11277,94.54
11278,94.54
11279,94.54
11280,94.54
11281,94.54
11282,94.54
11283,94.54
11284,94.54
11285,94.54
11286,94.54
11287,94.54
11288,94.54
11289,94.54
11290,94.54
11291,94.54
11292,94.54
11293,94.54
11294,94.54
11295,94.54
11296,94.54
11297,94.54
11298,94.54
11299,94.54
11300,94.54
11301,94.54
11302,94.54
11303,94.54
11304,94.54
11305,94.54
11306,94.54
11307,94.54
11308,94.54
11309,94.54
11310,94.54
11311,94.54
11312,94.54
11313,94.54
11314,94.54
11315,94.54
11316,94.54
11317,94.54
11318,94.54
11319,94.54
11320,94.54
11321,94.54
11322,94.54
11323,94.54
11324,94.54
11325,94.54
11326,94.54
11327,94.54
11328,94.54
11329,94.54
11330,94.54
11331,94.54
11332,94.54
11333,94.54
11334,94.54
11335,94.54
11336,94.54
11337,94.54
11338,94.54
11339,94.54
11340,94.54
11341,94.54
11342,94.54
11343,94.54
11344,94.54
11345,94.54
11346,94.54
11347,94.54
11348,94.54
11349,94.54
11350,94.54
11351,94.54
11352,94.54
11353,94.54
11354,94.54
11355,94.54
11356,94.54
11357,94.54
11358,94.54
11359,94.54
11360,94.54
11361,94.54
11362,94.54
11363,94.54
11364,94.54
11365,94.54
11366,94.54
11367,94.54
11368,94.54
11369,94.54
11370,94.54
11371,94.54
11372,94.54
11373,94.54
11374,94.54
11375,94.54
11376,94.54
11377,94.54
11378,94.54
11379,94.54
11380,94.54
11381,94.54
11382,94.54
11383,94.54
11384,94.54
11385,94.54
11386,94.54
11387,94.54
11388,94.54
11389,94.54
11390,94.54
11391,94.54
11392,94.54
11393,94.54
11394,94.54
11395,94.54
11396,94.54
11397,94.54
11398,94.54
11399,94.54
11400,94.54
11401,94.54
11402,94.54
11403,94.54
11404,94.54
11405,94.54
11406,94.54
11407,94.54
11408,94.54
11409,94.54
11410,94.54
11411,94.54
11412,94.54
11413,94.54
11414,94.54
11415,94.54
11416,94.54
11417,94.54
11418,94.54
11419,94.54
11420,94.54
11421,94.54
11422,94.54
11423,94.54
11424,94.54
11425,94.54
11426,94.54
11427,94.54
11428,94.54
11429,94.54
11430,94.54
11431,94.54
11432,94.54
11433,94.54
11434,94.54
11435,94.54
11436,94.54
11437,94.54
11438,94.54
11439,94.54
11440,94.54
11441,94.54
11442,94.54
11443,94.54
11444,94.54
11445,94.54
11446,94.54
11447,94.54
11448,94.54
11449,94.54
11450,94.54
11451,94.54
11452,94.54
11453,94.54
11454,94.54
11455,94.54
11456,94.54
11457,94.54
11458,94.54
11459,94.54
11460,94.54
11461,94.54
11462,94.54
11463,94.54
11464,94.54
11465,94.54
11466,94.54
11467,94.54
11468,94.54
11469,94.54
11470,94.54
11471,94.54
11472,94.54
11473,94.54
11474,94.54
11475,94.54
11476,94.54
11477,94.54
11478,94.54
11479,94.54
11480,94.54
11481,94.54
11482,94.54
11483,94.54
11484,94.54
11485,94.54
11486,94.54
11487,94.54
11488,94.54
11489,94.54
11490,94.54
11491,94.54
11492,94.54
11493,94.54
11494,94.54
11495,94.54
11496,94.54
11497,94.54
11498,94.54
11499,94.54
11500,94.54
11501,94.54
11502,94.54
11503,94.54
11504,94.54
11505,94.54
11506,94.54
11507,94.54
11508,94.54
11509,94.54
11510,94.54
11511,94.54
11512,94.54
11513,94.54
11514,94.54
11515,94.54
11516,94.54
11517,94.54
11518,94.54
11519,94.54
11520,94.54
11521,94.54
11522,94.54
11523,94.54
11524,94.54
11525,94.54
11526,94.54
11527,94.54
11528,94.54
11529,94.54
11530,94.54
11531,94.54
11532,94.54
11533,94.54
11534,94.54
11535,94.54
11536,94.54
11537,94.54
11538,94.54
11539,94.54
11540,94.54
11541,94.54
11542,94.54
11543,94.54
11544,94.54
11545,94.54
11546,94.54
11547,94.54
11548,94.54
11549,94.54
11550,94.54
11551,94.54
11552,94.54
11553,94.54
11554,94.54
11555,94.54
11556,94.54
11557,94.54
11558,94.54
11559,94.54
11560,94.54
11561,94.54
11562,94.54
11563,94.54
11564,94.54
11565,94.54
11566,94.54
11567,94.54
11568,94.54
11569,94.54
11570,94.54
11571,94.54
11572,94.54
11573,94.54
11574,94.54
11575,94.54
11576,94.54
11577,94.54
11578,94.54
11579,94.54
11580,94.54
11581,94.54
11582,94.54
11583,94.54
11584,94.54
11585,94.54
11586,94.54
11587,94.54
11588,94.54
11589,94.54
11590,94.54
11591,94.54
11592,94.54
11593,94.54
11594,94.54
11595,94.54
11596,94.54
11597,94.54
11598,94.54
11599,94.54
11600,94.54
11601,94.54
11602,94.54
11603,94.54
11604,94.54
11605,94.54
11606,94.54
11607,94.54
11608,94.54
11609,94.54
11610,94.54
11611,94.54
11612,94.54
11613,94.54
11614,94.54
11615,94.54
11616,94.54
11617,94.54
11618,94.54
11619,94.54
11620,94.54
11621,94.54
11622,94.54
11623,94.54
11624,94.54
11625,94.54
11626,94.54
11627,94.54
11628,94.54
11629,94.54
11630,94.54
11631,94.54
11632,94.54
11633,94.54
11634,94.54
11635,94.54
11636,94.54
11637,94.54
11638,94.54
11639,94.54
11640,94.54
11641,94.54
11642,94.54
11643,94.54
11644,94.54
11645,94.54
11646,94.54
11647,94.54
11648,94.54
11649,94.54
11650,94.54
11651,94.54
11652,94.54
11653,94.54
11654,94.54
11655,94.54
11656,94.54
11657,94.54
11658,94.54
11659,94.54
11660,94.54
11661,94.54
11662,94.54
11663,94.54
11664,94.54
11665,94.54
11666,94.54
11667,94.54
11668,94.54
11669,94.54
11670,94.54
11671,94.54
11672,94.54
11673,94.54
11674,94.54
11675,94.54
11676,94.54
11677,94.54
11678,94.54
11679,94.54
11680,94.54
11681,94.54
11682,94.54
11683,94.54
11684,94.54
11685,94.54
11686,94.54
11687,94.54
11688,94.54
11689,94.54
11690,94.54
11691,94.54
11692,94.54
11693,94.54
11694,94.54
11695,94.54
11696,94.54
11697,94.54
11698,94.54
11699,94.54
11700,94.54
11701,94.54
11702,94.54
11703,94.54
11704,94.54
11705,94.54
11706,94.54
11707,94.54
11708,94.54
11709,94.54
11710,94.54
11711,94.54
11712,94.54
11713,94.54
11714,94.54
11715,94.54
11716,94.54
11717,94.54
11718,94.54
11719,94.54
11720,94.54
11721,94.54
11722,94.54
11723,94.54
11724,94.54
11725,94.54
11726,94.54
11727,94.54
11728,94.54
11729,94.54
11730,94.54
11731,94.54
11732,94.54
11733,94.54
11734,94.54
11735,94.54
11736,94.54
11737,94.54
11738,94.54
11739,94.54
11740,94.54
11741,94.54
11742,94.54
11743,94.54
11744,94.54
11745,94.54
11746,94.54
11747,94.54
11748,94.54
11749,94.54
11750,94.54
11751,94.54
11752,94.54
11753,94.54
11754,94.54
11755,94.54
11756,94.54
11757,94.54
11758,94.54
11759,94.54
11760,94.54
11761,94.54
11762,94.54
11763,94.54
11764,94.54
11765,94.54
11766,94.54
11767,94.54
11768,94.54
11769,94.54
11770,94.54
11771,94.54
11772,94.54
11773,94.54
11774,94.54
11775,94.54
11776,94.54
11777,94.54
11778,94.54
11779,94.54
11780,94.54
11781,94.54
11782,94.54
11783,94.54
11784,94.54
11785,94.54
11786,94.54
11787,94.54
11788,94.54
11789,94.54
11790,94.54
11791,94.54
11792,94.54
11793,94.54
11794,94.54
11795,94.54
11796,94.54
11797,94.54
11798,94.54
11799,94.54
11800,94.54
11801,94.54
11802,94.54
11803,94.54
11804,94.54
11805,94.54
11806,94.54
11807,94.54
11808,94.54
11809,94.54
11810,94.54
11811,94.54
11812,94.54
11813,94.54
11814,94.54
11815,94.54
11816,94.54
11817,94.54
11818,94.54
11819,94.54
11820,94.54
11821,94.54
11822,94.54
11823,94.54
11824,94.54
11825,94.54
11826,94.54
11827,94.54
11828,94.54
11829,94.54
11830,94.54
11831,94.54
11832,94.54
11833,94.54
11834,94.54
11835,94.54
11836,94.54
11837,94.54
11838,94.54
11839,94.54
11840,94.54
11841,94.54
11842,94.54
11843,94.54
11844,94.54
11845,94.54
11846,94.54
11847,94.54
11848,94.54
11849,94.54
11850,94.54
11851,94.54
11852,94.54
11853,94.54
11854,94.54
11855,94.54
11856,94.54
11857,94.54
11858,94.54
11859,94.54
11860,94.54
11861,94.54
11862,94.54
11863,94.54
11864,94.54
11865,94.54
11866,94.54
11867,94.54
11868,94.54
11869,94.54
11870,94.54
11871,94.54
11872,94.54
11873,94.54
11874,94.54
11875,94.54
11876,94.54
11877,94.54
11878,94.54
11879,94.54
11880,94.54
11881,94.54
11882,94.54
11883,94.54
11884,94.54
11885,94.54
11886,94.54
11887,94.54
11888,94.54
11889,94.54
11890,94.54
11891,94.54
11892,94.54
11893,94.54
11894,94.54
11895,94.54
11896,94.54
11897,94.54
11898,94.54
11899,94.54
11900,94.54
11901,94.54
11902,94.54
11903,94.54
11904,94.54
11905,94.54
11906,94.54
11907,94.54
11908,94.54
11909,94.54
11910,94.54
11911,94.54
11912,94.54
11913,94.54
11914,94.54
11915,94.54
11916,94.54
11917,94.54
11918,94.54
11919,94.54
11920,94.54
11921,94.54
11922,94.54
11923,94.54
11924,94.54
11925,94.54
11926,94.54
11927,94.54
11928,94.54
11929,94.54
11930,94.54
11931,94.54
11932,94.54
11933,94.54
11934,94.54
11935,94.54
11936,94.54
11937,94.54
11938,94.54
11939,94.54
11940,94.54
11941,94.54
11942,94.54
11943,94.54
11944,94.54
11945,94.54
11946,94.54
11947,94.54
11948,94.54
11949,94.54
11950,94.54
11951,94.54
11952,94.54
11953,94.54
11954,94.54
11955,94.54
11956,94.54
11957,94.54
11958,94.54
11959,94.54
11960,94.54
11961,94.54
11962,94.54
11963,94.54
11964,94.54
11965,94.54
11966,94.54
11967,94.54
11968,94.54
11969,94.54
11970,94.54
11971,94.54
11972,94.54
11973,94.54
11974,94.54
11975,94.54
11976,94.54
11977,94.54
11978,94.54
11979,94.54
11980,94.54
11981,94.54
11982,94.54
11983,94.54
11984,94.54
11985,94.54
11986,94.54
11987,94.54
11988,94.54
11989,94.54
11990,94.54
11991,94.54
11992,94.54
11993,94.54
11994,94.54
11995,94.54
11996,94.54
11997,94.54
11998,94.54
11999,94.54
12000,94.54
12001,94.54
12002,94.54
12003,94.54
12004,94.54
12005,94.54
12006,94.54
12007,94.54
12008,94.54
12009,94.54
12010,94.54
12011,94.54
12012,94.54
12013,94.54
12014,94.54
12015,94.54
12016,94.54
12017,94.54
12018,94.54
12019,94.54
12020,94.54
12021,94.54
12022,94.54
12023,94.54
12024,94.54
12025,94.54
12026,94.54
12027,94.54
12028,94.54
12029,94.54
12030,94.54
12031,94.54
12032,94.54
12033,94.54
12034,94.54
12035,94.54
12036,94.54
12037,94.54
12038,94.54
12039,94.54
12040,94.54
12041,94.54
12042,94.54
12043,94.54
12044,94.54
12045,94.54
12046,94.54
12047,94.54
12048,94.54
12049,94.54
12050,94.54
12051,94.54
12052,94.54
12053,94.54
12054,94.54
12055,94.54
12056,94.54
12057,94.54
12058,94.54
12059,94.54
12060,94.54
12061,94.54
12062,94.54
12063,94.54
12064,94.54
12065,94.54
12066,94.54
12067,94.54
12068,94.54
12069,94.54
12070,94.54
12071,94.54
12072,94.54
12073,94.54
12074,94.54
12075,94.54
12076,94.54
12077,94.54
12078,94.54
12079,94.54
12080,94.54
12081,94.54
12082,94.54
12083,94.54
12084,94.54
12085,94.54
12086,94.54
12087,94.54
12088,94.54
12089,94.54
12090,94.54
12091,94.54
12092,94.54
12093,94.54
12094,94.54
12095,94.54
12096,94.54
12097,94.54
12098,94.54
12099,94.54
12100,94.54
12101,94.54
12102,94.54
12103,94.54
12104,94.54
12105,94.54
12106,94.54
12107,94.54
12108,94.54
12109,94.54
12110,94.54
12111,94.54
12112,94.54
12113,94.54
12114,94.54
12115,94.54
12116,94.54
12117,94.54
12118,94.54
12119,94.54
12120,94.54
12121,94.54
12122,94.54
12123,94.54
12124,94.54
12125,94.54
12126,94.54
12127,94.54
12128,94.54
12129,94.54
12130,94.54
